architecture_type,deployment_type,communication_type,num_services,num_databases,requests_per_second,avg_payload_kb,read_write_ratio,peak_traffic_multiplier,cpu_utilization_percent,memory_utilization_percent,network_latency_ms,packet_loss_percent,avg_latency_ms,p95_latency_ms,error_rate_percent,db_connection_pool_exhausted,retry_storm_detected,circuit_breaker_open
monolith,hybrid,sync,2,1,68.79,120.52,0.41,1.75,8.11,100.0,9.0,0.38,130.44,229.32,0.74,0,0,0
microservices,hybrid,async,21,1,150.86,23.54,0.56,3.13,18.85,17.61,23.59,0.33,191.92,386.29,1.32,0,0,0
hybrid,on_prem,mixed,5,1,473.03,22.96,0.61,1.73,39.49,22.71,3.43,1.07,152.45,298.33,4.43,0,0,0
microservices,cloud,async,25,1,251.9,147.49,0.81,2.76,24.27,100.0,7.57,0.21,200.92,288.05,1.3,0,0,0
event_driven,on_prem,sync,8,1,133.23,125.6,0.5,2.0,12.28,93.59,5.22,0.0,155.69,212.72,0.17,0,0,0
event_driven,on_prem,mixed,48,2,1702.55,11.85,0.44,1.56,100.0,6.11,51.48,0.75,376.31,469.19,12.65,1,0,0
microservices,hybrid,mixed,43,1,229.86,141.75,0.76,3.06,22.22,100.0,21.83,0.24,255.22,427.24,1.25,0,0,0
monolith,hybrid,sync,3,1,67.54,44.24,0.52,2.42,10.48,55.46,75.15,0.53,160.78,242.11,1.05,0,0,0
serverless,cloud,sync,50,4,109.69,6.32,0.83,2.89,10.72,0.0,53.85,1.82,206.43,286.08,5.26,0,0,0
microservices,hybrid,mixed,59,4,114.68,91.57,0.65,3.42,16.79,62.68,23.51,0.93,222.71,394.5,2.77,0,0,0
hybrid,on_prem,async,47,3,290.2,125.11,0.93,2.55,34.12,100.0,66.42,0.49,521.84,959.34,2.57,0,0,0
event_driven,hybrid,mixed,40,1,59.37,61.77,0.44,1.2,8.23,54.67,19.42,0.63,160.98,219.5,1.46,0,0,0
serverless,cloud,mixed,38,1,199.48,65.24,0.87,2.15,9.69,67.25,33.97,1.37,212.41,328.39,3.96,0,0,0
hybrid,cloud,mixed,41,2,68.55,64.76,0.56,2.84,4.37,50.96,8.77,0.81,155.14,290.57,1.97,0,0,0
event_driven,on_prem,mixed,36,2,148.17,10.85,0.58,1.79,14.64,8.8,10.72,0.29,109.34,227.04,0.86,0,0,0
microservices,cloud,sync,14,1,272.05,148.97,0.52,2.39,24.95,100.0,4.81,0.86,190.8,262.81,3.06,0,0,0
microservices,cloud,async,22,1,120.96,74.59,0.86,2.39,15.75,60.15,30.98,0.0,249.29,380.91,0.32,0,0,0
hybrid,cloud,async,29,1,85.39,82.86,0.42,2.24,2.24,72.99,10.5,0.12,180.3,272.96,0.3,0,0,0
hybrid,hybrid,mixed,36,2,322.7,26.9,0.82,2.07,30.9,28.73,37.94,0.21,316.15,426.92,1.64,0,0,0
monolith,cloud,sync,3,1,27.62,125.51,0.85,1.01,1.17,95.52,50.28,0.0,162.1,208.49,0.0,0,0,0
monolith,cloud,sync,2,1,386.46,142.29,0.41,3.7,35.97,100.0,36.43,0.01,193.94,342.58,1.18,0,0,0
event_driven,hybrid,mixed,12,1,197.23,128.92,0.52,2.48,11.42,100.0,13.86,0.68,186.41,255.67,1.64,0,0,0
serverless,on_prem,sync,8,1,278.56,130.96,0.62,2.65,20.38,100.0,3.72,0.0,192.93,274.72,0.58,0,0,0
hybrid,hybrid,sync,19,1,349.88,77.31,0.5,3.98,29.03,64.92,2.89,0.73,166.24,303.53,2.77,0,0,0
event_driven,hybrid,sync,53,2,141.92,123.1,0.59,2.02,11.17,100.0,16.1,0.46,192.87,378.05,1.15,0,0,0
serverless,hybrid,async,26,1,169.21,28.4,0.54,3.76,11.68,27.16,15.24,0.49,146.02,200.98,1.57,0,0,0
microservices,cloud,async,32,2,251.6,62.71,0.93,2.33,18.76,50.69,76.92,1.4,429.09,786.06,4.09,0,0,0
monolith,on_prem,mixed,2,1,656.84,143.36,0.48,3.4,51.28,100.0,21.99,0.0,204.17,281.49,2.37,0,0,0
hybrid,hybrid,mixed,36,2,109.35,75.98,0.53,1.94,19.91,62.68,15.55,0.16,215.33,374.21,0.87,0,0,0
microservices,hybrid,sync,7,1,156.85,118.06,0.79,1.72,26.9,100.0,3.82,0.0,189.51,313.09,0.94,0,0,0
monolith,hybrid,mixed,2,1,321.76,78.0,0.53,2.99,24.28,62.54,0.05,0.18,108.24,152.23,0.85,0,0,0
hybrid,hybrid,mixed,58,1,369.37,130.98,0.91,1.63,30.3,100.0,31.44,0.75,341.27,437.47,2.9,0,0,0
microservices,cloud,async,36,2,66.13,12.95,0.89,1.24,3.89,7.08,7.68,0.13,106.18,157.5,0.36,0,0,0
hybrid,cloud,async,8,1,76.45,20.59,0.93,2.3,1.96,20.65,32.81,0.0,251.37,315.72,0.0,0,0,0
microservices,on_prem,sync,14,1,66.22,70.24,0.46,1.25,10.09,74.57,11.52,0.0,177.13,222.37,0.13,0,0,0
event_driven,on_prem,async,7,1,67.74,60.08,0.9,3.0,9.45,51.38,49.63,0.42,250.2,477.36,1.03,0,0,0
event_driven,cloud,sync,33,1,141.4,134.35,0.87,2.74,18.94,100.0,2.07,0.0,159.87,295.89,0.39,0,0,0
event_driven,hybrid,sync,40,2,61.3,131.15,0.47,2.74,7.01,100.0,18.67,0.0,196.39,262.39,0.05,0,0,0
hybrid,cloud,async,30,1,110.86,121.01,0.91,1.3,12.23,100.0,116.93,0.0,745.36,1208.99,0.18,0,0,0
microservices,cloud,mixed,10,1,72.35,34.42,0.81,3.83,7.41,33.29,32.64,0.29,226.1,329.48,0.83,0,0,0
serverless,on_prem,mixed,26,1,218.24,57.32,0.87,1.19,9.18,42.5,50.07,0.0,224.26,450.82,0.12,0,0,0
hybrid,hybrid,sync,10,1,63.05,128.3,0.7,2.45,4.98,100.0,23.07,0.33,268.94,423.02,0.82,0,0,0
microservices,cloud,async,6,1,106.15,38.45,0.49,2.36,10.77,37.1,30.43,0.0,223.42,349.56,0.15,0,0,0
monolith,cloud,mixed,2,1,167.77,147.89,0.57,2.47,5.07,100.0,7.28,0.32,125.94,214.39,0.6,0,0,0
hybrid,hybrid,sync,29,1,192.95,103.22,0.79,1.4,12.31,84.59,21.84,0.26,256.32,467.0,0.82,0,0,0
microservices,hybrid,mixed,19,1,82.99,28.68,0.48,1.34,9.08,27.57,170.96,0.0,776.92,1468.85,0.11,0,0,0
event_driven,cloud,mixed,5,1,117.0,17.76,0.56,1.02,2.54,16.52,1.42,0.54,74.29,100.63,1.2,0,0,0
event_driven,cloud,mixed,35,1,95.49,35.3,0.6,3.78,8.35,29.98,6.35,1.72,103.13,175.53,3.86,0,0,0
serverless,hybrid,async,26,1,57.37,147.19,0.43,2.13,9.44,100.0,8.41,0.59,189.58,365.23,1.76,0,0,0
microservices,on_prem,async,56,4,138.57,22.23,0.56,2.58,13.51,13.04,4.66,0.79,106.99,170.87,2.29,0,0,0
event_driven,on_prem,mixed,14,1,125.9,123.32,0.49,3.63,2.22,100.0,9.51,0.37,165.01,317.58,0.81,0,0,0
monolith,hybrid,async,2,1,269.56,93.1,0.47,2.02,23.28,86.29,1.15,0.17,128.22,162.96,0.79,0,0,0
hybrid,on_prem,sync,7,1,112.46,59.48,0.47,1.83,13.59,52.63,89.69,0.7,570.21,936.53,1.9,0,0,0
monolith,cloud,mixed,2,1,240.7,45.12,0.64,2.95,24.37,19.3,3.16,1.21,79.03,125.78,2.72,0,0,0
serverless,hybrid,async,24,1,142.62,72.31,0.74,2.51,7.88,58.82,34.31,0.0,204.32,300.16,0.09,0,0,0
hybrid,cloud,sync,48,1,177.52,121.75,0.72,3.56,17.83,100.0,15.83,0.0,246.43,481.74,0.38,0,0,0
event_driven,cloud,async,14,1,67.83,110.83,0.93,1.61,0.0,97.31,9.02,0.18,160.01,238.86,0.39,0,0,0
hybrid,hybrid,async,30,2,52.55,106.43,0.73,3.98,6.7,89.01,5.68,0.26,173.67,285.9,0.68,0,0,0
monolith,hybrid,async,3,1,243.94,107.89,0.45,2.6,15.06,100.0,26.82,0.11,155.77,196.13,0.4,0,0,0
monolith,cloud,mixed,4,1,360.32,81.01,0.7,2.34,29.75,65.06,29.16,0.25,147.08,277.98,1.25,0,0,0
serverless,cloud,async,6,1,164.0,34.09,0.78,2.17,8.91,33.21,23.64,0.0,164.22,202.9,0.11,0,0,0
serverless,cloud,mixed,54,3,56.26,50.32,0.5,2.01,3.64,40.99,11.04,0.0,140.07,199.2,0.02,0,0,0
serverless,on_prem,mixed,53,2,382.67,74.28,0.78,1.48,32.41,70.66,1.74,0.73,179.96,246.34,3.51,0,0,0
monolith,on_prem,mixed,2,1,257.16,14.47,0.81,1.39,22.37,22.3,1.64,0.11,76.82,136.38,0.65,0,0,0
microservices,cloud,mixed,15,1,234.18,60.74,0.42,3.99,21.29,64.73,35.75,0.56,279.01,572.32,2.03,0,0,0
hybrid,cloud,mixed,33,1,426.4,20.07,0.63,1.26,25.18,28.55,64.41,1.01,440.32,858.45,3.18,0,0,0
serverless,on_prem,sync,7,1,208.07,100.71,0.58,3.74,23.35,92.14,2.77,0.33,187.87,241.0,1.69,0,0,0
monolith,cloud,async,1,1,60.02,69.98,0.53,3.26,11.6,67.78,4.44,0.0,101.37,188.76,0.12,0,0,0
monolith,on_prem,sync,3,1,86.12,59.34,0.44,2.86,7.68,49.23,75.1,0.0,152.96,188.27,0.05,0,0,0
event_driven,cloud,sync,36,2,302.77,57.52,0.51,2.77,25.52,52.27,16.65,0.31,171.51,212.17,1.4,0,0,0
microservices,on_prem,async,48,2,344.82,35.37,0.62,2.96,20.24,29.83,11.99,0.77,155.55,303.55,2.52,0,0,0
microservices,on_prem,sync,55,3,125.66,9.68,0.55,3.11,3.38,0.0,76.05,0.43,376.16,717.7,1.12,0,0,0
serverless,on_prem,mixed,15,1,971.94,36.42,0.6,2.3,82.51,34.65,21.36,0.0,277.87,478.98,9.53,0,0,0
hybrid,on_prem,mixed,33,2,279.91,31.05,0.8,2.7,23.83,36.23,9.61,0.73,170.02,267.72,2.44,0,0,0
monolith,cloud,mixed,1,1,47.3,39.79,0.84,1.94,6.21,48.8,14.68,0.26,90.84,150.29,0.5,0,0,0
microservices,on_prem,sync,19,1,89.56,51.22,0.55,2.14,0.81,18.91,50.13,0.76,281.03,415.17,1.97,0,0,0
event_driven,cloud,async,24,1,262.79,21.74,0.81,1.31,15.86,16.19,10.64,0.33,114.92,163.48,1.01,0,0,0
event_driven,hybrid,async,40,2,71.23,10.93,0.74,2.79,0.0,15.92,48.2,0.0,212.89,437.63,0.0,0,0,0
event_driven,hybrid,sync,59,2,888.73,73.14,0.45,2.1,79.48,58.31,1.29,0.0,221.43,299.5,6.95,0,0,0
hybrid,on_prem,sync,47,2,425.51,58.41,0.52,3.12,31.4,41.58,13.45,0.23,203.85,364.83,1.73,0,0,0
event_driven,hybrid,sync,31,2,195.44,19.7,0.71,2.79,20.81,17.88,42.79,0.6,218.61,264.78,1.79,0,0,0
serverless,hybrid,async,45,3,142.34,112.64,0.63,3.4,10.73,93.82,47.46,0.43,263.47,411.96,1.37,0,0,0
event_driven,hybrid,async,17,1,38.8,71.67,0.47,3.95,8.61,63.7,9.13,0.67,137.82,286.83,1.55,0,0,0
event_driven,cloud,sync,43,1,247.73,38.17,0.81,1.73,22.84,31.95,113.01,1.21,441.55,540.62,3.23,0,0,0
serverless,cloud,mixed,8,1,74.34,6.2,0.5,3.42,2.53,0.0,99.29,1.17,289.92,471.16,3.28,0,0,0
hybrid,on_prem,mixed,59,1,229.88,67.34,0.58,3.89,7.01,50.92,16.83,0.15,197.71,384.85,0.41,0,0,0
serverless,cloud,async,20,1,188.73,71.7,0.46,2.88,8.53,54.29,4.05,1.08,140.79,175.37,3.12,0,0,0
hybrid,cloud,mixed,43,3,229.13,45.46,0.54,1.82,26.61,25.77,25.8,0.0,247.27,323.09,0.85,0,0,0
event_driven,hybrid,mixed,23,1,107.24,49.52,0.4,1.56,3.36,42.4,7.64,0.0,111.75,187.21,0.01,0,0,0
serverless,on_prem,async,41,3,282.59,73.62,0.84,2.62,19.15,67.53,34.73,1.61,225.07,461.36,5.01,0,0,0
hybrid,hybrid,async,33,2,67.7,20.17,0.49,1.98,2.74,27.33,33.56,0.0,260.18,375.84,0.01,0,0,0
microservices,cloud,mixed,56,3,93.52,39.63,0.74,1.4,7.55,30.04,9.75,1.06,132.35,170.52,2.82,0,0,0
microservices,cloud,mixed,47,2,130.41,42.47,0.58,1.91,5.71,31.06,15.82,0.02,155.67,269.43,0.08,0,0,0
microservices,hybrid,async,53,3,226.29,63.38,0.45,3.49,18.98,47.05,89.89,0.17,478.4,721.12,0.91,0,0,0
hybrid,cloud,sync,23,1,113.35,20.66,0.66,1.21,5.26,31.47,15.65,0.67,175.55,272.55,1.65,0,0,0
monolith,hybrid,async,4,1,273.36,146.39,0.76,2.3,24.91,100.0,6.65,0.15,148.15,182.48,0.82,0,0,0
monolith,hybrid,mixed,2,1,296.3,25.42,0.57,2.57,29.92,20.79,17.68,0.0,102.3,144.12,0.81,0,0,0
event_driven,cloud,sync,58,4,191.78,97.0,0.52,2.27,17.33,77.64,33.58,1.09,232.68,469.51,2.72,0,0,0
serverless,cloud,async,12,1,55.13,45.27,0.71,1.23,6.82,34.97,10.21,0.31,136.64,169.84,0.93,0,0,0
event_driven,cloud,mixed,56,3,166.19,59.15,0.64,1.33,14.87,41.06,65.67,0.0,296.29,583.24,0.24,0,0,0
microservices,hybrid,async,46,1,197.76,122.55,0.61,2.68,21.11,94.67,13.23,0.45,214.55,299.39,1.75,0,0,0
microservices,on_prem,sync,18,1,92.96,133.14,0.95,2.24,8.0,100.0,67.49,0.1,421.3,567.7,0.35,0,0,0
microservices,cloud,mixed,39,1,266.59,82.77,0.53,2.93,15.32,72.55,17.67,0.0,205.85,367.09,0.31,0,0,0
event_driven,on_prem,mixed,39,1,70.72,25.77,0.77,3.92,4.26,37.34,23.05,1.1,154.9,282.96,2.43,0,0,0
monolith,on_prem,async,1,1,302.78,34.67,0.73,2.74,22.75,35.55,0.3,0.31,85.33,163.99,1.03,0,0,0
serverless,on_prem,async,7,1,511.38,6.09,0.67,2.21,43.32,7.19,71.54,0.0,289.95,369.98,2.63,0,0,0
hybrid,on_prem,async,17,1,550.85,30.77,0.72,2.8,41.59,26.58,17.65,0.27,229.52,318.5,2.73,0,0,0
hybrid,on_prem,async,22,1,263.68,110.0,0.72,1.84,19.92,90.88,50.71,0.6,415.29,761.52,1.92,0,0,0
hybrid,on_prem,mixed,43,3,253.0,134.54,0.7,1.84,25.59,100.0,92.58,1.04,640.31,1026.25,3.27,0,0,0
microservices,hybrid,async,40,1,250.12,55.48,0.42,1.61,22.09,53.07,186.61,0.34,874.04,1329.11,1.53,0,0,0
monolith,on_prem,mixed,4,1,172.18,69.44,0.81,2.06,7.01,57.08,29.9,0.65,113.38,158.68,1.21,0,0,0
microservices,cloud,async,50,4,304.47,16.7,0.43,1.44,19.64,8.41,48.74,0.79,288.02,540.14,2.56,0,0,0
event_driven,hybrid,mixed,41,2,120.73,84.4,0.56,1.5,6.41,85.23,7.25,0.12,148.44,308.97,0.32,0,0,0
hybrid,on_prem,sync,41,3,541.21,43.2,0.85,3.54,47.37,33.91,37.7,0.2,344.37,686.29,3.18,0,0,0
serverless,hybrid,sync,31,1,59.21,37.89,0.63,1.89,0.0,23.8,66.37,0.58,236.21,424.86,1.61,0,0,0
event_driven,hybrid,async,9,1,283.02,117.53,0.56,2.24,11.59,100.0,58.65,0.24,320.99,510.32,0.68,0,0,0
microservices,hybrid,async,39,2,107.06,13.29,0.53,3.18,11.95,8.92,25.61,0.0,186.63,348.69,0.19,0,0,0
serverless,cloud,mixed,17,1,88.22,81.66,0.94,3.9,13.36,68.65,5.94,0.0,161.49,232.25,0.25,0,0,0
event_driven,cloud,async,11,1,861.18,68.44,0.64,1.88,80.83,48.89,8.25,0.0,237.44,381.84,7.19,0,0,0
event_driven,cloud,mixed,53,1,382.8,32.47,0.63,2.78,37.66,9.71,3.49,0.0,119.82,144.88,1.56,0,0,0
microservices,cloud,sync,29,1,131.97,29.91,0.42,2.41,13.04,14.46,9.98,0.0,128.58,252.43,0.22,0,0,0
monolith,on_prem,mixed,1,1,191.16,27.9,0.59,1.89,19.06,16.23,29.14,0.0,96.1,187.65,0.33,0,0,0
microservices,cloud,mixed,31,2,165.42,92.0,0.88,1.41,14.97,68.36,2.69,0.37,141.97,178.27,1.25,0,0,0
microservices,on_prem,mixed,24,1,59.13,31.3,0.47,2.5,7.98,36.1,5.23,0.76,119.07,247.15,2.06,0,0,0
event_driven,on_prem,sync,39,1,362.34,14.26,0.64,1.19,27.82,8.74,60.48,0.26,275.67,555.17,1.43,0,0,0
event_driven,hybrid,sync,46,1,101.03,108.01,0.72,3.35,3.07,93.34,18.82,0.22,187.54,367.38,0.5,0,0,0
event_driven,hybrid,mixed,15,1,137.47,11.47,0.69,1.96,13.29,13.36,18.83,0.69,134.78,186.39,1.72,0,0,0
monolith,cloud,async,4,1,152.25,39.33,0.42,1.1,13.01,25.67,1.44,0.0,67.41,133.41,0.15,0,0,0
microservices,on_prem,sync,11,1,266.64,124.73,0.77,3.95,25.34,100.0,36.91,0.0,319.74,650.77,0.83,0,0,0
event_driven,cloud,sync,50,1,91.18,120.9,0.92,1.89,10.27,97.73,20.19,0.72,202.14,377.77,1.7,0,0,0
monolith,cloud,async,2,1,99.16,83.92,0.83,2.07,0.0,67.31,24.9,0.32,111.76,210.12,0.57,0,0,0
serverless,on_prem,async,5,1,29.48,134.72,0.91,3.01,0.0,100.0,41.89,0.21,249.15,374.88,0.59,0,0,0
serverless,hybrid,mixed,13,1,185.16,59.17,0.69,2.29,9.8,43.55,30.58,1.75,186.72,300.17,5.02,0,0,0
event_driven,on_prem,async,10,1,209.8,147.13,0.73,1.39,28.91,100.0,57.83,0.59,340.59,473.96,2.21,0,0,0
microservices,cloud,sync,58,4,204.19,139.39,0.76,2.74,7.1,100.0,54.76,0.96,369.53,628.69,2.55,0,0,0
event_driven,hybrid,async,22,1,273.41,15.49,0.76,1.73,23.66,16.84,25.45,0.86,169.67,291.24,2.51,0,0,0
microservices,cloud,mixed,49,1,226.35,47.34,0.94,1.53,21.2,32.36,8.19,0.0,143.43,181.06,0.58,0,0,0
microservices,hybrid,mixed,39,2,47.13,105.62,0.83,2.17,4.23,98.85,63.08,0.0,399.27,601.66,0.02,0,0,0
serverless,cloud,sync,17,1,83.53,74.17,0.55,2.68,3.35,59.04,4.63,0.3,141.23,191.94,0.84,0,0,0
monolith,hybrid,mixed,3,1,632.0,127.4,0.86,2.92,50.65,98.66,36.19,0.6,216.11,445.1,3.38,0,0,0
event_driven,cloud,async,50,3,114.18,9.3,0.72,2.62,0.0,7.62,8.47,0.76,88.85,139.98,1.67,0,0,0
hybrid,cloud,mixed,32,2,142.72,60.68,0.41,1.98,0.0,51.1,25.13,0.91,234.34,421.03,2.18,0,0,0
serverless,on_prem,mixed,48,1,355.11,70.58,0.64,3.57,23.82,58.97,20.21,1.01,195.07,297.6,3.62,0,0,0
monolith,cloud,sync,1,1,172.49,82.13,0.72,1.56,13.68,78.02,57.25,0.49,165.19,278.68,1.05,0,0,0
event_driven,on_prem,mixed,53,2,94.65,73.7,0.73,2.69,6.97,56.49,58.12,0.0,277.33,468.65,0.05,0,0,0
serverless,cloud,sync,30,2,88.86,79.1,0.49,1.55,7.08,74.48,23.4,0.17,194.81,250.51,0.54,0,0,0
microservices,cloud,async,18,1,298.66,49.04,0.45,2.56,22.64,36.91,14.4,0.53,173.49,363.89,2.05,0,0,0
event_driven,cloud,sync,16,1,266.61,91.04,0.61,1.29,21.97,53.84,113.91,0.43,459.78,740.38,1.47,0,0,0
monolith,hybrid,mixed,2,1,153.69,89.5,0.73,1.13,15.36,64.42,34.41,0.53,132.81,235.88,1.16,0,0,0
hybrid,hybrid,sync,42,3,217.2,47.62,0.46,1.92,19.05,29.84,40.26,0.0,312.41,410.65,0.44,0,0,0
event_driven,on_prem,mixed,53,2,121.51,34.82,0.81,2.96,13.89,37.78,15.46,0.0,142.04,185.21,0.21,0,0,0
monolith,cloud,mixed,2,1,178.2,63.85,0.44,2.39,11.11,41.17,47.68,1.01,122.82,236.91,1.92,0,0,0
hybrid,cloud,mixed,21,1,77.76,22.95,0.59,1.97,1.97,19.77,3.51,0.67,104.29,153.46,1.61,0,0,0
hybrid,on_prem,mixed,7,1,43.34,20.19,0.51,2.48,4.09,14.73,23.64,0.0,203.28,358.51,0.02,0,0,0
serverless,on_prem,sync,9,1,357.23,86.1,0.95,3.91,23.22,76.24,50.38,0.0,269.03,395.52,0.75,0,0,0
serverless,on_prem,sync,37,2,174.06,74.97,0.48,2.53,19.06,54.28,34.6,0.0,213.86,296.73,0.51,0,0,0
event_driven,cloud,async,55,3,56.04,39.33,0.48,2.29,0.0,39.81,82.31,1.38,331.89,628.6,3.04,0,0,0
event_driven,cloud,sync,8,1,126.77,48.71,0.91,2.68,8.35,52.12,42.52,0.0,228.36,357.15,0.08,0,0,0
monolith,on_prem,mixed,3,1,679.72,110.75,0.85,2.58,57.97,100.0,50.17,0.78,243.9,421.2,4.44,0,0,0
serverless,on_prem,sync,48,2,125.88,112.71,0.84,1.24,8.0,85.74,8.55,0.0,175.72,264.51,0.09,0,0,0
monolith,cloud,sync,1,1,242.67,149.0,0.51,3.12,18.73,100.0,35.62,0.49,169.02,350.26,1.2,0,0,0
microservices,cloud,mixed,37,1,59.94,123.08,0.77,3.89,0.0,97.08,55.97,0.18,366.61,472.75,0.47,0,0,0
microservices,cloud,sync,17,1,229.75,102.78,0.7,2.06,19.63,88.32,6.64,0.29,180.67,351.94,1.25,0,0,0
monolith,on_prem,sync,4,1,229.86,31.74,0.52,3.38,24.63,17.89,78.31,1.1,153.62,237.93,2.52,0,0,0
event_driven,hybrid,mixed,48,1,137.15,9.42,0.75,1.21,8.33,0.0,28.45,0.05,151.64,201.12,0.18,0,0,0
event_driven,on_prem,sync,14,1,192.15,4.28,0.59,1.65,13.87,0.82,31.8,0.43,167.87,219.48,1.17,0,0,0
microservices,cloud,sync,27,1,137.14,64.2,0.89,3.07,11.14,51.37,10.68,0.0,155.79,196.55,0.16,0,0,0
serverless,hybrid,async,24,1,124.68,17.76,0.45,1.19,19.15,7.05,22.18,0.47,156.06,277.79,1.84,0,0,0
event_driven,hybrid,async,18,1,96.26,38.71,0.46,3.72,12.64,30.92,54.55,0.58,252.89,451.32,1.44,0,0,0
hybrid,hybrid,mixed,43,3,82.49,73.01,0.89,2.1,8.64,56.17,33.92,0.0,288.94,493.96,0.09,0,0,0
event_driven,cloud,mixed,35,1,487.16,148.73,0.77,2.39,36.66,100.0,19.28,0.4,236.41,473.09,2.37,0,0,0
hybrid,hybrid,sync,54,2,56.18,111.18,0.49,2.11,3.84,83.04,2.6,0.0,150.57,265.27,0.02,0,0,0
monolith,hybrid,sync,2,1,209.66,146.87,0.7,3.97,17.72,100.0,28.7,1.16,160.85,302.36,2.37,0,0,0
microservices,cloud,mixed,15,1,173.53,81.64,0.44,3.97,18.21,69.18,45.88,1.15,319.35,550.77,3.41,0,0,0
monolith,cloud,sync,1,1,99.98,10.5,0.61,2.33,8.0,12.32,6.55,0.0,58.63,112.83,0.06,0,0,0
hybrid,cloud,async,27,1,113.92,121.48,0.71,2.43,0.0,100.0,44.38,0.0,372.23,723.52,0.0,0,0,0
hybrid,cloud,mixed,43,3,268.93,86.34,0.93,3.04,25.98,75.12,0.84,0.96,160.28,229.9,3.12,0,0,0
serverless,hybrid,async,47,1,130.79,58.38,0.52,2.48,5.92,36.53,107.09,0.53,330.74,444.57,1.53,0,0,0
event_driven,cloud,async,37,2,519.48,29.41,0.61,1.38,33.75,20.05,3.14,0.0,119.17,175.61,1.25,0,0,0
monolith,on_prem,mixed,4,1,668.04,126.63,0.55,1.29,53.03,100.0,38.6,0.0,223.77,426.13,2.53,0,0,0
serverless,cloud,sync,59,1,67.14,18.58,0.48,2.92,1.57,14.7,15.09,0.16,128.45,169.53,0.46,0,0,0
event_driven,hybrid,sync,6,1,191.84,51.89,0.91,1.64,19.21,44.0,155.07,0.0,572.0,1167.98,27.91,0,1,1
monolith,on_prem,sync,1,1,405.57,112.14,0.61,1.89,22.07,100.0,11.0,0.0,148.69,211.87,0.44,0,0,0
hybrid,on_prem,mixed,25,1,24.99,146.44,0.88,2.03,0.0,100.0,43.93,0.42,370.0,706.43,1.01,0,0,0
monolith,hybrid,async,2,1,91.54,42.66,0.72,1.18,0.0,38.72,6.19,0.0,70.33,99.3,0.0,0,0,0
hybrid,hybrid,mixed,5,1,901.86,28.35,0.54,2.19,82.3,20.28,16.36,0.43,291.5,550.06,9.16,0,0,0
event_driven,on_prem,sync,59,2,141.65,108.31,0.52,2.98,13.21,92.28,63.03,1.43,328.99,585.47,3.33,0,0,0
serverless,hybrid,mixed,47,1,19.43,50.89,0.89,1.89,0.0,41.32,10.39,0.48,136.87,223.88,1.34,0,0,0
hybrid,cloud,mixed,22,1,193.72,103.76,0.94,1.57,21.0,87.56,0.23,0.84,161.36,297.69,2.54,0,0,0
microservices,hybrid,sync,19,1,130.72,87.3,0.6,2.81,11.13,56.78,2.59,0.18,127.76,263.87,0.64,0,0,0
microservices,hybrid,mixed,44,2,63.02,127.55,0.91,3.48,0.0,100.0,37.27,0.0,294.44,611.53,0.0,0,0,0
event_driven,hybrid,async,16,1,161.59,63.44,0.46,3.39,4.89,53.57,1.14,0.0,102.22,150.39,0.03,0,0,0
monolith,cloud,async,3,1,133.71,43.68,0.51,1.6,6.94,23.92,57.88,0.27,116.38,173.7,0.54,0,0,0
hybrid,on_prem,async,32,2,83.44,13.52,0.71,3.88,0.0,13.76,39.19,0.19,277.93,392.02,0.46,0,0,0
serverless,cloud,mixed,17,1,108.76,120.5,0.71,2.63,10.25,100.0,30.95,1.19,235.5,419.55,3.47,0,0,0
event_driven,on_prem,mixed,6,1,55.33,65.33,0.7,2.37,12.16,50.38,68.51,0.03,308.91,633.83,0.24,0,0,0
event_driven,cloud,sync,7,1,126.01,90.1,0.41,2.5,14.9,81.82,17.88,0.41,186.26,275.77,1.15,0,0,0
event_driven,on_prem,sync,38,2,65.9,27.94,0.92,3.49,7.36,31.19,6.54,0.49,103.59,134.9,1.13,0,0,0
monolith,hybrid,sync,4,1,95.07,36.92,0.44,1.17,13.47,26.94,30.12,1.48,97.49,153.73,2.83,0,0,0
event_driven,on_prem,sync,10,1,137.9,128.32,0.93,1.39,11.62,100.0,0.17,0.23,145.58,257.18,0.65,0,0,0
hybrid,hybrid,mixed,7,1,141.09,67.01,0.55,1.27,8.28,58.87,4.98,0.0,146.04,213.56,0.08,0,0,0
event_driven,cloud,sync,43,3,69.49,44.53,0.44,3.02,10.15,38.3,12.76,0.8,130.22,255.23,1.88,0,0,0
serverless,cloud,mixed,47,3,166.83,85.8,0.83,3.55,16.63,76.91,2.48,0.0,165.41,248.7,0.39,0,0,0
event_driven,cloud,mixed,51,1,315.57,92.41,0.8,1.8,27.92,81.46,16.46,0.72,198.61,355.78,2.44,0,0,0
hybrid,hybrid,mixed,58,1,136.5,137.4,0.65,3.1,17.43,100.0,20.84,0.71,270.97,427.22,2.06,0,0,0
hybrid,on_prem,mixed,40,2,81.01,99.06,0.94,3.03,1.4,89.92,51.53,0.28,399.62,716.03,0.67,0,0,0
event_driven,hybrid,sync,51,1,92.09,130.27,0.83,2.53,14.61,100.0,26.98,0.22,229.38,337.65,0.71,0,0,0
microservices,hybrid,async,36,2,97.66,106.55,0.63,3.14,13.97,88.01,16.73,0.0,213.88,393.64,0.25,0,0,0
microservices,cloud,mixed,46,2,190.77,77.72,0.81,2.68,18.25,64.1,86.78,1.38,478.78,657.28,4.01,0,0,0
